,precision,recall,f1-score,support
alphanumeric,0.9288702928870293,0.9278996865203761,0.9283847360167278,957.0
close_ended_text,0.9601990049751243,0.9782766111513396,0.9691535150645623,1381.0
date & time,0.986784140969163,0.9352818371607515,0.9603429796355841,479.0
float,1.0,0.996969696969697,0.9984825493171471,660.0
integer,0.9962609833613759,0.9990626171728534,0.9976598333801365,5334.0
open_ended_text,0.9150823827629911,0.8991282689912827,0.9070351758793971,803.0
others,1.0,0.9854368932038835,0.9926650366748166,206.0
range_type,0.4444444444444444,0.5714285714285714,0.5,14.0
accuracy,0.9769168191986984,0.9769168191986984,0.9769168191986984,0.9769168191986984
macro avg,0.9039551561750161,0.9116855228248444,0.9067154782460465,9834.0
weighted avg,0.977092003306716,0.9769168191986984,0.9769395730631226,9834.0
