,precision,recall,f1-score,support
Alphanumeric,0.8761904761904762,0.8440366972477065,0.8598130841121495,763.0
Close_ended_text,0.9532467532467532,0.924433249370277,0.938618925831202,397.0
Date & Time,0.9727272727272728,0.8262548262548263,0.8935281837160751,259.0
Float,0.9863013698630136,0.9795918367346939,0.9829351535836177,147.0
Integer,0.9773030707610146,0.9878542510121457,0.9825503355704698,741.0
Open_ended_text,0.8804347826086957,0.9604743083003953,0.9187145557655956,1012.0
Others,0.9948979591836735,0.9798994974874372,0.9873417721518988,199.0
Range_Type,0.94,0.7014925373134329,0.8034188034188033,67.0
accuracy,0.9246861924686193,0.9246861924686193,0.9246861924686193,0.9246861924686193
macro avg,0.9476377105726124,0.9005046504651143,0.9208651017687265,3585.0
weighted avg,0.9260923929400233,0.9246861924686193,0.9240455691692052,3585.0
