master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
CiteSeer$$##$$content$$##$$paper_id,Alphanumeric,Alphanumeric,0.9780071936418924
CiteSeer$$##$$content$$##$$word_cited_id,Alphanumeric,Alphanumeric,0.7369990068003385
imdb_full$$##$$movies$$##$$movieid,Integer,Integer,0.9966205552742049
imdb_full$$##$$movies$$##$$title,Alphanumeric,Alphanumeric,0.9912993502108606
imdb_full$$##$$movies$$##$$year,Date & Time,Date & Time,0.9945690100125311
NBA$$##$$Player$$##$$PlayerId,Integer,Integer,0.9966205552742049
NBA$$##$$Player$$##$$PlayerName,Open_ended_text,Open_ended_text,0.9994495025930517
meta$$##$$performance$$##$$id,Integer,Integer,0.9966205552742049
meta$$##$$performance$$##$$database_name,Open_ended_text,Close_ended_text,0.9988285952664571
meta$$##$$performance$$##$$algorithm,Close_ended_text,Close_ended_text,0.9997182728987035
meta$$##$$performance$$##$$error_message,Open_ended_text,Open_ended_text,0.9902092733411558
meta$$##$$performance$$##$$error_message_corrected_target_in_Aleph,Open_ended_text,Open_ended_text,0.9125738324875838
meta$$##$$performance$$##$$accuracy,Float,Float,0.8523925537713715
meta$$##$$performance$$##$$auc,Float,Float,0.8019822333856442
meta$$##$$performance$$##$$fbeta,Integer,Integer,0.8630553279396943
meta$$##$$performance$$##$$fscore,Float,Float,0.8424136542705912
meta$$##$$performance$$##$$precision,Float,Float,0.8424136542705912
meta$$##$$performance$$##$$recall,Float,Float,0.83857194849708
meta$$##$$performance$$##$$runtime,Float,Float,0.8360197634436597
meta$$##$$performance$$##$$comment,Open_ended_text,Open_ended_text,0.9998040721887389
TalkingData$$##$$app_events$$##$$event_id,Integer,Integer,0.9991570432991972
TalkingData$$##$$app_events$$##$$app_id,Integer,Integer,0.9972721081422444
TalkingData$$##$$app_events$$##$$is_installed,Integer,Integer,0.9518826488101049
TalkingData$$##$$app_events$$##$$is_active,Integer,Integer,0.9518826566910399
tpcd$$##$$dss_nation$$##$$n_nationkey,Integer,Integer,0.9966205552742049
tpcd$$##$$dss_nation$$##$$n_name,Open_ended_text,Open_ended_text,0.9996497026984692
tpcd$$##$$dss_nation$$##$$n_regionkey,Integer,Integer,0.9987827821610576
tpcd$$##$$dss_nation$$##$$n_comment,Alphanumeric,Open_ended_text,0.933045118437086
