master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$10151359_0_8168779773862259178$$##$$Title,Open_ended_text,Open_ended_text,0.997190181149157
web_data_common$$##$$10151359_0_8168779773862259178$$##$$Author,Open_ended_text,Open_ended_text,0.9990872494565018
web_data_common$$##$$10151359_0_8168779773862259178$$##$$Source,Alphanumeric,Close_ended_text,0.9592063244338012
web_data_common$$##$$10579449_0_1681126353774891032$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$10579449_0_1681126353774891032$$##$$Media,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$10579449_0_1681126353774891032$$##$$MIX,Float,Float,0.9991884491406491
web_data_common$$##$$10630177_0_4831842476649004753$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$10630177_0_4831842476649004753$$##$$Geb?ude,Open_ended_text,Open_ended_text,0.9652176564625978
web_data_common$$##$$10630177_0_4831842476649004753$$##$$Stadt,Close_ended_text,Close_ended_text,0.9995955766266155
web_data_common$$##$$10630177_0_4831842476649004753$$##$$Etagen,Integer,Integer,0.9988494398415693
web_data_common$$##$$10630177_0_4831842476649004753$$##$$H?he,Alphanumeric,Alphanumeric,0.9918798120907055
web_data_common$$##$$10630177_0_4831842476649004753$$##$$Jahr,Date & Time,Date & Time,0.7930595056752472
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Rank,Integer,Integer,0.9978427774966867
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Company,Open_ended_text,Open_ended_text,0.9993684469126852
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Industry,Close_ended_text,Close_ended_text,0.9999013593645765
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Temkin Experience Rating (TER),Alphanumeric,Alphanumeric,0.9787339783343585
web_data_common$$##$$11278409_0_3742771475298785475$$##$$Company TER vs Industry TER,Float,Float,0.999002118921481
web_data_common$$##$$1146722_1_7558140036342906956$$##$$PEAK,Open_ended_text,Open_ended_text,0.999467905921291
web_data_common$$##$$1146722_1_7558140036342906956$$##$$RANKING,Integer,Integer,0.9972077271919251
web_data_common$$##$$1146722_1_7558140036342906956$$##$$MAP,Close_ended_text,Close_ended_text,0.9996602633903233
web_data_common$$##$$1146722_1_7558140036342906956$$##$$GUIDE,Close_ended_text,Close_ended_text,0.999684661375634
web_data_common$$##$$1146722_1_7558140036342906956$$##$$GRID REF,Alphanumeric,Alphanumeric,0.9787065501947518
web_data_common$$##$$1146722_1_7558140036342906956$$##$$ALT (ft),Integer,Integer,0.8231467657095681
web_data_common$$##$$1146722_1_7558140036342906956$$##$$ALT (m),Integer,Integer,0.9984179863236468
web_data_common$$##$$11599512_1_280388135214354946$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9995825429534444
web_data_common$$##$$11599512_1_280388135214354946$$##$$Nom en anglais,Open_ended_text,Open_ended_text,0.999617631534461
web_data_common$$##$$11599512_1_280388135214354946$$##$$Endroit,Close_ended_text,Close_ended_text,0.9998499001005201
web_data_common$$##$$11599512_1_280388135214354946$$##$$Capitale,Open_ended_text,Open_ended_text,0.9997110749393469
web_data_common$$##$$11599512_1_280388135214354946$$##$$Heure,Alphanumeric,Integer,0.9715149241757959
web_data_common$$##$$11688006_0_8123036130090004213$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Country Name:,Open_ended_text,Open_ended_text,0.9992656553107163
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Population,Integer,Integer,0.7942407344179949
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Area (Sq. Km.),Integer,Alphanumeric,0.4851247457017793
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Population Density (Sq. Km.),Float,Float,0.9782100524330506
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Area (Sq. Mi.),Float,Float,0.7088280708767666
web_data_common$$##$$11688006_0_8123036130090004213$$##$$Population Density (Sq. Mi.),Float,Float,0.9871371344354535
web_data_common$$##$$11833461_1_3811022039809817402$$##$$Title,Open_ended_text,Alphanumeric,0.8736276370266802
web_data_common$$##$$11833461_1_3811022039809817402$$##$$Publisher,Close_ended_text,Close_ended_text,0.9996519551500581
web_data_common$$##$$11833461_1_3811022039809817402$$##$$EU Release Date,Date & Time,Date & Time,0.9448319252311064
web_data_common$$##$$11833461_1_3811022039809817402$$##$$AU Release Date,Date & Time,Date & Time,0.9454851690175898
web_data_common$$##$$11833461_1_3811022039809817402$$##$$PEGI,Integer,Integer,0.9945882055766178
web_data_common$$##$$11833461_1_3811022039809817402$$##$$ACB,Close_ended_text,Close_ended_text,0.9996899157462699
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Dial Location,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Call Letters,Open_ended_text,Open_ended_text,0.9824957014126443
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Format,Open_ended_text,Open_ended_text,0.9995400373304633
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Address,Open_ended_text,Open_ended_text,0.9963180190106893
web_data_common$$##$$12125836_0_1134348206297032434$$##$$Telephone,Alphanumeric,Alphanumeric,0.7184681018720527
web_data_common$$##$$12151277_0_1262954734066545952$$##$$Local Health Boards,Open_ended_text,Open_ended_text,0.9984854908383629
web_data_common$$##$$12151277_0_1262954734066545952$$##$$Hospital name,Open_ended_text,Open_ended_text,0.9979085795905884
web_data_common$$##$$12151277_0_1262954734066545952$$##$$Link Surgeons,Open_ended_text,Open_ended_text,0.9989774131923883
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Country,Open_ended_text,Open_ended_text,0.999468842514792
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Country Code (3-character),Open_ended_text,Open_ended_text,0.9995821736169715
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Country Code (2-character),Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Currency,Open_ended_text,Open_ended_text,0.999326653920118
web_data_common$$##$$12183399_0_6725061928072492226$$##$$Currency Code,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9996420670282038
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9996462573555008
