,precision,recall,f1-score,support
alphanumeric,0.8761904761904762,0.8440366972477065,0.8598130841121495,763.0
close_ended_text,0.9532467532467532,0.924433249370277,0.938618925831202,397.0
date & time,0.9727272727272728,0.8262548262548263,0.8935281837160751,259.0
float,0.9863013698630136,0.9795918367346939,0.9829351535836177,147.0
integer,0.9773030707610146,0.9878542510121457,0.9825503355704698,741.0
open_ended_text,0.8788426763110307,0.9604743083003953,0.9178470254957508,1012.0
others,0.9948979591836735,0.9798994974874372,0.9873417721518988,199.0
range_type,0.9375,0.6716417910447762,0.7826086956521741,67.0
accuracy,0.9241283124128312,0.9241283124128312,0.9241283124128312,0.9241283124128312
macro avg,0.9471261972854043,0.8967733071815323,0.9181553970141673,3585.0
weighted avg,0.9255962390841693,0.9241283124128312,0.9234117566577835,3585.0
