master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
citeseer$$##$$content$$##$$paper_id,alphanumeric,alphanumeric,0.9858526997493716
citeseer$$##$$content$$##$$word_cited_id,alphanumeric,alphanumeric,0.7592217216849779
imdb_full$$##$$movies$$##$$movieid,integer,integer,0.9966537705289183
imdb_full$$##$$movies$$##$$title,alphanumeric,alphanumeric,0.9903965570767601
imdb_full$$##$$movies$$##$$year,date & time,date & time,0.9945516917138901
nba$$##$$player$$##$$playerid,integer,integer,0.9966537705289183
nba$$##$$player$$##$$playername,open_ended_text,open_ended_text,0.9994471017193844
meta$$##$$performance$$##$$id,integer,integer,0.9966537705289183
meta$$##$$performance$$##$$database_name,open_ended_text,close_ended_text,0.9988237713135575
meta$$##$$performance$$##$$algorithm,close_ended_text,close_ended_text,0.9997214361648714
meta$$##$$performance$$##$$error_message,open_ended_text,open_ended_text,0.9901299795136473
meta$$##$$performance$$##$$error_message_corrected_target_in_aleph,open_ended_text,open_ended_text,0.8914683944744322
meta$$##$$performance$$##$$accuracy,float,float,0.8823842461767846
meta$$##$$performance$$##$$auc,float,float,0.7959190315537936
meta$$##$$performance$$##$$fbeta,integer,integer,0.8712910771539426
meta$$##$$performance$$##$$fscore,float,float,0.8573968361341827
meta$$##$$performance$$##$$precision,float,float,0.8573968361341827
meta$$##$$performance$$##$$recall,float,float,0.8565155037957817
meta$$##$$performance$$##$$runtime,float,float,0.8569170471728735
meta$$##$$performance$$##$$comment,open_ended_text,open_ended_text,0.9998016134692151
talkingdata$$##$$app_events$$##$$event_id,integer,integer,0.9991669556748077
talkingdata$$##$$app_events$$##$$app_id,integer,integer,0.9971924182192377
talkingdata$$##$$app_events$$##$$is_installed,integer,integer,0.9517945483426458
talkingdata$$##$$app_events$$##$$is_active,integer,integer,0.9517945569829835
tpcd$$##$$dss_nation$$##$$n_nationkey,integer,integer,0.9966537705289183
tpcd$$##$$dss_nation$$##$$n_name,open_ended_text,open_ended_text,0.9996493029934476
tpcd$$##$$dss_nation$$##$$n_regionkey,integer,integer,0.998778463707876
tpcd$$##$$dss_nation$$##$$n_comment,alphanumeric,open_ended_text,0.9324478184370351
hockey$$##$$teamshalf$$##$$year,date & time,date & time,0.9930370407951374
hockey$$##$$teamshalf$$##$$lgid,close_ended_text,close_ended_text,0.9997211119353618
hockey$$##$$teamshalf$$##$$tmid,open_ended_text,close_ended_text,0.9959081603826934
