master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$10151359_0_8168779773862259178$$##$$title,open_ended_text,open_ended_text,0.997211489131258
web_data_common$$##$$10151359_0_8168779773862259178$$##$$author,open_ended_text,open_ended_text,0.9991015741305617
web_data_common$$##$$10151359_0_8168779773862259178$$##$$source,alphanumeric,close_ended_text,0.9510211812921845
web_data_common$$##$$10579449_0_1681126353774891032$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$10579449_0_1681126353774891032$$##$$media,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$10579449_0_1681126353774891032$$##$$mix,float,float,0.9991708559413268
web_data_common$$##$$10630177_0_4831842476649004753$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$10630177_0_4831842476649004753$$##$$geb?ude,open_ended_text,open_ended_text,0.9619991928268651
web_data_common$$##$$10630177_0_4831842476649004753$$##$$stadt,close_ended_text,close_ended_text,0.9996095993389014
web_data_common$$##$$10630177_0_4831842476649004753$$##$$etagen,integer,integer,0.9988541976649512
web_data_common$$##$$10630177_0_4831842476649004753$$##$$h?he,alphanumeric,alphanumeric,0.9918435683424085
web_data_common$$##$$10630177_0_4831842476649004753$$##$$jahr,date & time,date & time,0.775723123163113
web_data_common$$##$$11278409_0_3742771475298785475$$##$$rank,integer,integer,0.9978351545728765
web_data_common$$##$$11278409_0_3742771475298785475$$##$$company,open_ended_text,open_ended_text,0.996381082475789
web_data_common$$##$$11278409_0_3742771475298785475$$##$$industry,close_ended_text,close_ended_text,0.9999048009041158
web_data_common$$##$$11278409_0_3742771475298785475$$##$$temkin experience rating (ter),alphanumeric,alphanumeric,0.9606954031280215
web_data_common$$##$$11278409_0_3742771475298785475$$##$$company ter vs industry ter,float,float,0.9989822289664869
web_data_common$$##$$1146722_1_7558140036342906956$$##$$peak,open_ended_text,open_ended_text,0.9994784770066838
web_data_common$$##$$1146722_1_7558140036342906956$$##$$ranking,integer,integer,0.997259943645564
web_data_common$$##$$1146722_1_7558140036342906956$$##$$map,close_ended_text,close_ended_text,0.9996666995700131
web_data_common$$##$$1146722_1_7558140036342906956$$##$$guide,close_ended_text,close_ended_text,0.9996912250598469
web_data_common$$##$$1146722_1_7558140036342906956$$##$$grid ref,alphanumeric,alphanumeric,0.9820640275155266
web_data_common$$##$$1146722_1_7558140036342906956$$##$$alt (ft),integer,integer,0.7984199803861743
web_data_common$$##$$1146722_1_7558140036342906956$$##$$alt (m),integer,integer,0.9984655426837576
web_data_common$$##$$11599512_1_280388135214354946$$##$$unknown_0,open_ended_text,open_ended_text,0.9995908671818637
web_data_common$$##$$11599512_1_280388135214354946$$##$$nom en anglais,open_ended_text,open_ended_text,0.9996248866524398
web_data_common$$##$$11599512_1_280388135214354946$$##$$endroit,close_ended_text,close_ended_text,0.9998549954453788
web_data_common$$##$$11599512_1_280388135214354946$$##$$capitale,open_ended_text,open_ended_text,0.9997176653067459
web_data_common$$##$$11599512_1_280388135214354946$$##$$heure,alphanumeric,integer,0.9654847602966761
web_data_common$$##$$11688006_0_8123036130090004213$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$11688006_0_8123036130090004213$$##$$country name:,open_ended_text,open_ended_text,0.9992726729884711
web_data_common$$##$$11688006_0_8123036130090004213$$##$$population,integer,integer,0.7815453960263662
web_data_common$$##$$11688006_0_8123036130090004213$$##$$area (sq. km.),integer,alphanumeric,0.44925302923734667
web_data_common$$##$$11688006_0_8123036130090004213$$##$$population density (sq. km.),float,float,0.9841936725887778
web_data_common$$##$$11688006_0_8123036130090004213$$##$$area (sq. mi.),float,float,0.7052465911626382
web_data_common$$##$$11688006_0_8123036130090004213$$##$$population density (sq. mi.),float,float,0.9841211639849148
web_data_common$$##$$11833461_1_3811022039809817402$$##$$title,open_ended_text,alphanumeric,0.8599559004931557
web_data_common$$##$$11833461_1_3811022039809817402$$##$$publisher,close_ended_text,close_ended_text,0.9996655470791899
web_data_common$$##$$11833461_1_3811022039809817402$$##$$eu release date,date & time,date & time,0.9586066035490043
web_data_common$$##$$11833461_1_3811022039809817402$$##$$au release date,date & time,date & time,0.9382859230453896
web_data_common$$##$$11833461_1_3811022039809817402$$##$$pegi,integer,integer,0.9975509254257351
web_data_common$$##$$11833461_1_3811022039809817402$$##$$acb,close_ended_text,close_ended_text,0.9996964628484137
web_data_common$$##$$12125836_0_1134348206297032434$$##$$dial location,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$12125836_0_1134348206297032434$$##$$call letters,open_ended_text,open_ended_text,0.9824466457998947
web_data_common$$##$$12125836_0_1134348206297032434$$##$$format,open_ended_text,open_ended_text,0.9995496466723375
web_data_common$$##$$12125836_0_1134348206297032434$$##$$address,open_ended_text,open_ended_text,0.9963180386918761
web_data_common$$##$$12125836_0_1134348206297032434$$##$$telephone,alphanumeric,alphanumeric,0.7583905652468398
web_data_common$$##$$12151277_0_1262954734066545952$$##$$local health boards,open_ended_text,open_ended_text,0.998503667888683
web_data_common$$##$$12151277_0_1262954734066545952$$##$$hospital name,open_ended_text,open_ended_text,0.9979296170133785
web_data_common$$##$$12151277_0_1262954734066545952$$##$$link surgeons,open_ended_text,open_ended_text,0.9989919927790438
web_data_common$$##$$12183399_0_6725061928072492226$$##$$country,open_ended_text,open_ended_text,0.9994757723046794
web_data_common$$##$$12183399_0_6725061928072492226$$##$$country code (3-character),open_ended_text,open_ended_text,0.9995720344198138
web_data_common$$##$$12183399_0_6725061928072492226$$##$$country code (2-character),open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$12183399_0_6725061928072492226$$##$$currency,open_ended_text,open_ended_text,0.9993391481941893
web_data_common$$##$$12183399_0_6725061928072492226$$##$$currency code,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_0,open_ended_text,open_ended_text,0.9996485307691381
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_1,open_ended_text,open_ended_text,0.9996525724509286
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_2,open_ended_text,open_ended_text,0.9933877896205168
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_3,open_ended_text,open_ended_text,0.9996752636226653
web_data_common$$##$$12271141_0_8517913935669973086$$##$$company,open_ended_text,open_ended_text,0.9988551461039781
web_data_common$$##$$12271141_0_8517913935669973086$$##$$symbol,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$12271141_0_8517913935669973086$$##$$industry,open_ended_text,open_ended_text,0.9993562272853631
web_data_common$$##$$12271141_0_8517913935669973086$$##$$date added,date & time,date & time,0.9808894580319936
web_data_common$$##$$12746760_0_6703465836620308483$$##$$unknown_0,open_ended_text,open_ended_text,0.9994993833125849
web_data_common$$##$$12746760_0_6703465836620308483$$##$$funding received under the party leaders allowance for 2005 ?,integer,integer,0.7782090874203482
web_data_common$$##$$12746760_0_6703465836620308483$$##$$funding received under the electoral acts for 2005 ?,integer,integer,0.7560832425299127
web_data_common$$##$$12746760_0_6703465836620308483$$##$$total exchequer funding for 2005 ?,integer,integer,0.7782090874203482
web_data_common$$##$$13357355_0_5384862281417742530$$##$$personaggi principali,open_ended_text,alphanumeric,0.9827417207635272
web_data_common$$##$$13357355_0_5384862281417742530$$##$$interpreti,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$13357355_0_5384862281417742530$$##$$doppiatori,open_ended_text,open_ended_text,0.9993987067030697
web_data_common$$##$$13395751_3_369722706637560735$$##$$name of water body,open_ended_text,open_ended_text,0.9992238426703468
web_data_common$$##$$13395751_3_369722706637560735$$##$$net area (square kilometres),open_ended_text,open_ended_text,0.7401757506891706
web_data_common$$##$$13395751_3_369722706637560735$$##$$total area (square kilometres),alphanumeric,alphanumeric,0.9283059429830034
web_data_common$$##$$13395751_3_369722706637560735$$##$$elevation (metres),integer,integer,0.9966537705289183
web_data_common$$##$$13719111_1_5719401842463579519$$##$$great white pelican,open_ended_text,open_ended_text,0.9993901338615432
web_data_common$$##$$13719111_1_5719401842463579519$$##$$pelecanus onocrotalus,open_ended_text,open_ended_text,0.9994056543423827
web_data_common$$##$$13719111_1_5719401842463579519$$##$$qe,open_ended_text,open_ended_text,0.9568573893223533
web_data_common$$##$$14067031_0_559833072073397908$$##$$oau state,open_ended_text,open_ended_text,0.9993031219529698
web_data_common$$##$$14067031_0_559833072073397908$$##$$official language,close_ended_text,close_ended_text,0.9993255615781822
web_data_common$$##$$14067031_0_559833072073397908$$##$$imf sdrs,float,float,0.9781738430190742
web_data_common$$##$$14067031_0_559833072073397908$$##$$date of independence,date & time,date & time,0.9942685316960981
web_data_common$$##$$14067031_0_559833072073397908$$##$$head of central bank,open_ended_text,open_ended_text,0.9991066979697123
web_data_common$$##$$14067031_0_559833072073397908$$##$$capital,open_ended_text,open_ended_text,0.9996497392266102
web_data_common$$##$$14067031_0_559833072073397908$$##$$imf #votes,integer,integer,0.9316774114210645
web_data_common$$##$$14067031_0_559833072073397908$$##$$name of currency,open_ended_text,open_ended_text,0.9993953905540853
web_data_common$$##$$14311244_0_7604843865524657408$$##$$mountain,open_ended_text,open_ended_text,0.9984413330149897
web_data_common$$##$$14311244_0_7604843865524657408$$##$$height in meters,integer,integer,0.7782090874203482
web_data_common$$##$$14311244_0_7604843865524657408$$##$$range,close_ended_text,close_ended_text,0.9997253825651555
web_data_common$$##$$14311244_0_7604843865524657408$$##$$conquered on,date & time,date & time,0.9803528835494717
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$date,date & time,date & time,0.8393226425920545
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$match,open_ended_text,open_ended_text,0.9905446338759534
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$result,alphanumeric,alphanumeric,0.9355180712105113
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$appearance,close_ended_text,close_ended_text,0.9998360682700452
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$mins,integer,integer,0.998872843730668
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_5,integer,integer,0.9972145177524031
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_6,integer,integer,0.9972145177524031
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$sht,integer,integer,0.9938550894795958
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$sog,integer,integer,0.9969144536728687
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$fc,integer,integer,0.9969144536728687
